id,Degerlendirme Puani
6111,42.373675342342956
6112,46.32303837077177
6113,24.977471386577932
6114,46.32303837077177
6115,35.946684737555024
6116,42.631176139252325
6117,36.61919619118606
6118,39.71469485601048
6119,24.977471386577932
6120,46.32303837077177
6121,26.02768450554058
6122,26.02768450554058
6123,34.03475489848516
6124,26.02768450554058
6125,42.631176139252325
6126,24.977471386577932
6127,40.69750874760186
6128,26.02768450554058
6129,39.71469485601048
6130,46.32303837077177
6131,39.71469485601048
6132,46.32303837077177
6133,41.82511951493872
6134,39.71469485601048
6135,29.5900839652589
6136,38.45848496484057
6137,32.77390643902712
6138,39.820366631799686
6139,40.616866399579386
6140,28.93908378908863
6141,32.77390643902712
6142,34.03475489848516
6143,42.631176139252325
6144,40.616866399579386
6145,47.03599926320455
6146,39.71469485601048
6147,32.77390643902712
6148,47.03599926320455
6149,39.71469485601048
6150,36.68425503433289
6151,27.272126155181
6152,36.61919619118606
6153,32.5947392529176
6154,39.71469485601048
6155,34.03475489848516
6156,40.616866399579386
6157,32.5947392529176
6158,35.946684737555024
6159,26.02768450554058
6160,33.71968633272436
6161,36.68425503433289
6162,36.61919619118606
6163,47.03599926320455
6164,36.61919619118606
6165,26.02768450554058
6166,43.23346860976966
6167,38.45848496484057
6168,35.946684737555024
6169,40.85406564568929
6170,26.02768450554058
6171,29.5900839652589
6172,42.631176139252325
6173,31.705837578295977
6174,32.77390643902712
6175,34.03475489848516
6176,24.977471386577932
6177,36.61919619118606
6178,24.977471386577932
6179,46.32303837077177
6180,26.02768450554058
6181,24.977471386577932
6182,32.5947392529176
6183,34.03475489848516
6184,40.69750874760186
6185,36.61919619118606
6186,40.85406564568929
6187,24.977471386577932
6188,28.93908378908863
6189,26.02768450554058
6190,35.946684737555024
6191,32.77390643902712
6192,32.77390643902712
6193,46.32303837077177
6194,33.99663804188762
6195,42.631176139252325
6196,42.631176139252325
6197,29.048357392966214
6198,46.32303837077177
6199,40.85406564568929
6200,35.946684737555024
6201,26.02768450554058
6202,42.631176139252325
6203,34.92458648519565
6204,32.77390643902712
6205,35.946684737555024
6206,32.77390643902712
6207,26.02768450554058
6208,31.705837578295977
6209,47.03599926320455
6210,34.03475489848516
6211,27.272126155181
6212,31.705837578295977
6213,33.81320336493064
6214,42.373675342342956
6215,29.5900839652589
6216,39.71469485601048
6217,34.03475489848516
6218,46.32303837077177
6219,26.02768450554058
6220,27.272126155181
6221,38.45848496484057
6222,41.48764462718951
6223,39.71469485601048
6224,31.705837578295977
6225,43.23346860976966
6226,34.92458648519565
6227,46.32303837077177
6228,35.946684737555024
6229,24.977471386577932
6230,34.712943442184404
6231,46.32303837077177
6232,39.71469485601048
6233,34.03475489848516
6234,40.616866399579386
6235,34.627907371825756
6236,33.82341906824697
6237,41.82511951493872
6238,39.71469485601048
6239,39.71469485601048
6240,24.977471386577932
6241,39.71469485601048
6242,40.616866399579386
6243,32.5947392529176
6244,25.435138942776952
6245,32.5947392529176
6246,32.77390643902712
6247,47.03599926320455
6248,24.977471386577932
6249,40.616866399579386
6250,41.82511951493872
6251,40.616866399579386
6252,26.02768450554058
6253,26.02768450554058
6254,32.5947392529176
6255,42.631176139252325
6256,34.03475489848516
6257,34.92458648519565
6258,26.02768450554058
6259,27.272126155181
6260,41.48764462718951
6261,27.272126155181
6262,42.631176139252325
6263,39.71469485601048
6264,26.02768450554058
6265,42.373675342342956
6266,39.71469485601048
6267,26.02768450554058
6268,24.977471386577932
6269,26.02768450554058
6270,34.03475489848516
6271,29.048357392966214
6272,33.71968633272436
6273,29.048357392966214
6274,43.23346860976966
6275,43.23346860976966
6276,32.5947392529176
6277,26.02768450554058
6278,34.03475489848516
6279,36.61919619118606
6280,26.02768450554058
6281,39.71469485601048
6282,34.03475489848516
6283,40.85406564568929
6284,39.71469485601048
6285,39.71469485601048
6286,40.616866399579386
6287,46.32303837077177
6288,39.71469485601048
6289,34.46460977189705
6290,32.77390643902712
6291,47.03599926320455
6292,47.03599926320455
6293,39.71469485601048
6294,47.03599926320455
6295,42.631176139252325
6296,42.373675342342956
6297,32.77390643902712
6298,32.77390643902712
6299,47.03599926320455
6300,34.03475489848516
6301,40.616866399579386
6302,32.77390643902712
6303,27.272126155181
6304,38.45848496484057
6305,36.61919619118606
6306,32.77390643902712
6307,34.03475489848516
6308,41.48764462718951
6309,35.95465080774661
6310,24.977471386577932
6311,33.99663804188762
6312,42.02166513703384
6313,39.71469485601048
6314,47.03599926320455
6315,33.84786334698467
6316,47.03599926320455
6317,42.373675342342956
6318,46.32303837077177
6319,34.92458648519565
6320,24.977471386577932
6321,39.71469485601048
6322,32.77390643902712
6323,34.46460977189705
6324,36.61919619118606
6325,28.93908378908863
6326,36.61919619118606
6327,26.02768450554058
6328,36.61919619118606
6329,39.71469485601048
6330,46.32303837077177
6331,47.03599926320455
6332,32.5947392529176
6333,27.272126155181
6334,26.02768450554058
6335,47.03599926320455
6336,43.23346860976966
6337,26.678684681710845
6338,31.705837578295977
6339,34.92458648519565
6340,34.62355870376475
6341,32.533489636456494
6342,26.02768450554058
6343,40.85406564568929
6344,39.71469485601048
6345,47.03599926320455
6346,32.77390643902712
6347,34.92458648519565
6348,46.32303837077177
6349,34.03475489848516
6350,46.32303837077177
6351,26.02768450554058
6352,34.03475489848516
6353,41.38325034939817
6354,43.23346860976966
6355,39.71469485601048
6356,41.48764462718951
6357,39.71469485601048
6358,26.02768450554058
6359,40.85406564568929
6360,40.85406564568929
6361,40.172686463455264
6362,40.616866399579386
6363,35.3578068257072
6364,32.77390643902712
6365,24.977471386577932
6366,34.03475489848516
6367,35.95465080774661
6368,33.99663804188762
6369,46.32303837077177
6370,40.616866399579386
6371,24.977471386577932
6372,47.03599926320455
6373,26.02768450554058
6374,33.71968633272436
6375,32.77390643902712
6376,24.977471386577932
6377,36.61919619118606
6378,33.71968633272436
6379,27.272126155181
6380,32.77390643902712
6381,26.02768450554058
6382,42.631176139252325
6383,27.73526460340146
6384,24.977471386577932
6385,34.712943442184404
6386,24.977471386577932
6387,31.705837578295977
6388,33.99663804188762
6389,24.977471386577932
6390,41.82511951493872
6391,40.616866399579386
6392,32.77390643902712
6393,34.627907371825756
6394,26.02768450554058
6395,34.03475489848516
6396,24.977471386577932
6397,40.616866399579386
6398,26.02768450554058
6399,26.02768450554058
6400,39.71469485601048
6401,26.02768450554058
6402,39.24168513266919
6403,26.02768450554058
6404,32.77390643902712
6405,26.02768450554058
6406,26.02768450554058
6407,35.946684737555024
6408,46.32303837077177
6409,47.03599926320455
6410,24.977471386577932
6411,32.5947392529176
6412,24.977471386577932
6413,34.03475489848516
6414,26.02768450554058
6415,32.77390643902712
6416,34.03475489848516
6417,43.23346860976966
6418,24.977471386577932
6419,35.95465080774661
6420,41.48764462718951
6421,32.549572226949905
6422,26.02768450554058
6423,24.977471386577932
6424,24.977471386577932
6425,40.616866399579386
6426,32.5947392529176
6427,34.03475489848516
6428,26.02768450554058
6429,29.048357392966214
6430,34.03475489848516
6431,40.616866399579386
6432,39.71469485601048
6433,38.45848496484057
6434,35.95465080774661
6435,46.32303837077177
6436,35.946684737555024
6437,27.272126155181
6438,38.45848496484057
6439,39.71469485601048
6440,40.616866399579386
6441,34.03475489848516
6442,46.00381003665243
6443,42.373675342342956
6444,42.02166513703384
6445,26.02768450554058
6446,32.77390643902712
6447,39.71469485601048
6448,36.61919619118606
6449,27.272126155181
6450,40.616866399579386
6451,35.95465080774661
6452,41.48764462718951
6453,46.32303837077177
6454,33.99663804188762
6455,34.03475489848516
6456,26.02768450554058
6457,35.95465080774661
6458,26.257096844254743
6459,34.03475489848516
6460,32.5947392529176
6461,27.73526460340146
6462,42.373675342342956
6463,39.71469485601048
6464,26.02768450554058
6465,34.03475489848516
6466,47.03599926320455
6467,34.92458648519565
6468,47.03599926320455
6469,47.03599926320455
6470,40.616866399579386
6471,24.977471386577932
6472,46.32303837077177
6473,24.977471386577932
6474,26.02768450554058
6475,35.946684737555024
6476,33.71968633272436
6477,27.73526460340146
6478,47.03599926320455
6479,31.705837578295977
6480,26.02768450554058
6481,35.946684737555024
6482,27.73526460340146
6483,27.554924481013504
6484,41.48764462718951
6485,29.048357392966214
6486,34.03475489848516
6487,24.977471386577932
6488,40.616866399579386
6489,26.02768450554058
6490,43.23346860976966
6491,34.03475489848516
6492,34.92458648519565
6493,34.03475489848516
6494,43.23346860976966
6495,36.61919619118606
6496,32.77390643902712
6497,47.03599926320455
6498,42.631176139252325
6499,42.631176139252325
6500,33.81320336493064
6501,39.71469485601048
6502,34.03475489848516
6503,26.02768450554058
6504,35.95465080774661
6505,27.272126155181
6506,36.61919619118606
6507,26.678684681710845
6508,32.77390643902712
6509,36.24238586879233
6510,32.77390643902712
6511,36.68425503433289
6512,26.02768450554058
6513,34.92458648519565
6514,24.977471386577932
6515,42.631176139252325
6516,36.61919619118606
6517,27.272126155181
6518,34.92458648519565
6519,29.048357392966214
6520,43.23346860976966
6521,39.71469485601048
6522,31.705837578295977
6523,24.977471386577932
6524,39.71469485601048
6525,46.32303837077177
6526,34.03475489848516
6527,41.48764462718951
6528,36.61919619118606
6529,27.272126155181
6530,34.03475489848516
6531,29.5900839652589
6532,46.32303837077177
6533,47.03599926320455
6534,32.77390643902712
6535,41.458001045031025
6536,32.77390643902712
6537,32.77390643902712
6538,40.616866399579386
6539,41.82511951493872
6540,38.45848496484057
6541,41.82511951493872
6542,46.32303837077177
6543,26.02768450554058
6544,35.946684737555024
6545,33.81320336493064
6546,26.02768450554058
6547,34.03475489848516
6548,34.03475489848516
6549,24.977471386577932
6550,39.71469485601048
6551,32.77390643902712
6552,40.616866399579386
6553,33.99663804188762
6554,43.23346860976966
6555,43.23346860976966
6556,40.616866399579386
6557,39.71469485601048
6558,38.45848496484057
6559,36.61919619118606
6560,39.71469485601048
6561,40.616866399579386
6562,35.95465080774661
6563,32.5947392529176
6564,39.71469485601048
6565,36.61919619118606
6566,47.03599926320455
6567,42.02166513703384
6568,39.71469485601048
6569,34.03475489848516
6570,33.81320336493064
6571,35.946684737555024
6572,34.49886352315493
6573,40.85406564568929
6574,38.45848496484057
6575,38.45848496484057
6576,40.616866399579386
6577,47.03599926320455
6578,46.32303837077177
6579,26.02768450554058
6580,32.5947392529176
6581,34.03475489848516
6582,34.03475489848516
6583,34.03475489848516
6584,41.48764462718951
6585,24.977471386577932
6586,40.616866399579386
6587,46.32303837077177
6588,34.03475489848516
6589,35.95465080774661
6590,29.048357392966214
6591,39.71469485601048
6592,27.554924481013504
6593,36.68425503433289
6594,43.23346860976966
6595,39.418014929405665
6596,24.977471386577932
6597,34.03475489848516
6598,46.32303837077177
6599,40.85406564568929
6600,41.48764462718951
6601,32.5947392529176
6602,46.32303837077177
6603,47.03599926320455
6604,34.03475489848516
6605,35.95465080774661
6606,36.61919619118606
6607,34.03475489848516
6608,27.272126155181
6609,47.03599926320455
6610,34.03475489848516
6611,47.03599926320455
6612,39.71469485601048
6613,34.49886352315493
6614,41.48764462718951
6615,41.48764462718951
6616,46.32303837077177
6617,29.048357392966214
6618,32.77390643902712
6619,35.946684737555024
6620,40.616866399579386
6621,24.977471386577932
6622,42.631176139252325
6623,31.705837578295977
6624,24.977471386577932
6625,34.92458648519565
6626,40.616866399579386
6627,24.977471386577932
6628,24.977471386577932
6629,34.92458648519565
6630,39.71469485601048
6631,32.77390643902712
6632,33.99663804188762
6633,35.3578068257072
6634,39.71469485601048
6635,42.631176139252325
6636,41.48764462718951
6637,27.272126155181
6638,24.977471386577932
6639,35.946684737555024
6640,43.23346860976966
6641,26.02768450554058
6642,39.71469485601048
6643,34.92458648519565
6644,34.92458648519565
6645,36.61919619118606
6646,32.77390643902712
6647,26.02768450554058
6648,24.977471386577932
6649,35.946684737555024
6650,34.627907371825756
6651,26.02768450554058
6652,32.77390643902712
6653,39.71469485601048
6654,39.71469485601048
6655,46.32303837077177
6656,33.71968633272436
6657,39.71469485601048
6658,41.48764462718951
6659,43.23346860976966
6660,34.03475489848516
6661,39.71469485601048
6662,34.03475489848516
6663,40.616866399579386
6664,25.435138942776952
6665,27.272126155181
6666,26.02768450554058
6667,27.272126155181
6668,28.012592037212524
6669,43.23346860976966
6670,34.03475489848516
6671,26.02768450554058
6672,43.23346860976966
6673,46.32303837077177
6674,34.92458648519565
6675,34.03475489848516
6676,36.68425503433289
6677,27.272126155181
6678,29.048357392966214
6679,35.946684737555024
6680,39.71469485601048
6681,34.03475489848516
6682,29.5900839652589
6683,32.77390643902712
6684,26.02768450554058
6685,26.02768450554058
6686,26.02768450554058
6687,42.373675342342956
6688,42.631176139252325
6689,24.977471386577932
6690,24.977471386577932
6691,34.03475489848516
6692,26.02768450554058
6693,36.61919619118606
6694,24.977471386577932
6695,26.02768450554058
6696,35.946684737555024
6697,24.977471386577932
6698,39.71469485601048
6699,43.23346860976966
6700,26.02768450554058
6701,39.71469485601048
6702,39.71469485601048
6703,27.272126155181
6704,34.03475489848516
6705,39.71469485601048
6706,27.272126155181
6707,36.68425503433289
6708,42.373675342342956
6709,26.02768450554058
6710,32.77390643902712
6711,34.03475489848516
6712,34.03475489848516
6713,47.03599926320455
6714,39.71469485601048
6715,26.02768450554058
6716,24.977471386577932
6717,39.71469485601048
6718,40.616866399579386
6719,26.02768450554058
6720,46.00381003665243
6721,39.71469485601048
6722,34.627907371825756
6723,47.03599926320455
6724,28.93908378908863
6725,26.02768450554058
6726,39.71469485601048
6727,32.5947392529176
6728,47.03599926320455
6729,41.48764462718951
6730,24.977471386577932
6731,34.03475489848516
6732,34.03475489848516
6733,32.77390643902712
6734,41.82511951493872
6735,24.977471386577932
6736,33.84786334698467
6737,34.92458648519565
6738,24.977471386577932
6739,39.820366631799686
6740,35.95465080774661
6741,35.95465080774661
6742,34.92458648519565
6743,24.977471386577932
6744,39.418014929405665
6745,34.03475489848516
6746,40.616866399579386
6747,34.92458648519565
6748,32.77390643902712
6749,47.03599926320455
6750,39.71469485601048
6751,26.02768450554058
6752,43.23346860976966
6753,33.81320336493064
6754,24.977471386577932
6755,33.99663804188762
6756,34.03475489848516
6757,46.32303837077177
6758,33.82341906824697
6759,26.02768450554058
6760,40.616866399579386
6761,27.272126155181
6762,39.71469485601048
6763,32.77390643902712
6764,32.77390643902712
6765,24.977471386577932
6766,42.631176139252325
6767,24.977471386577932
6768,39.71469485601048
6769,26.02768450554058
6770,26.02768450554058
6771,39.418014929405665
6772,32.77390643902712
6773,35.95465080774661
6774,38.45848496484057
6775,39.71469485601048
6776,39.71469485601048
6777,47.03599926320455
6778,32.77390643902712
6779,42.631176139252325
6780,40.616866399579386
6781,33.99663804188762
6782,41.48764462718951
6783,39.71469485601048
6784,32.77390643902712
6785,31.705837578295977
6786,47.03599926320455
6787,32.77390643902712
6788,39.71469485601048
6789,26.02768450554058
6790,26.02768450554058
6791,46.32303837077177
6792,32.77390643902712
6793,26.02768450554058
6794,40.616866399579386
6795,46.32303837077177
6796,42.631176139252325
6797,24.977471386577932
6798,24.977471386577932
6799,24.977471386577932
6800,34.92458648519565
6801,29.5900839652589
6802,32.77390643902712
6803,47.03599926320455
6804,39.71469485601048
6805,43.23346860976966
6806,24.977471386577932
6807,34.92458648519565
6808,31.705837578295977
6809,40.69750874760186
6810,26.02768450554058
6811,36.61919619118606
6812,29.048357392966214
6813,33.81320336493064
6814,39.71469485601048
6815,34.03475489848516
6816,42.631176139252325
6817,26.257096844254743
6818,41.48764462718951
6819,31.705837578295977
6820,36.24238586879233
6821,40.616866399579386
6822,26.02768450554058
6823,33.99663804188762
6824,28.93908378908863
6825,24.977471386577932
6826,46.32303837077177
6827,40.616866399579386
6828,33.84786334698467
6829,26.02768450554058
6830,31.705837578295977
6831,47.03599926320455
6832,32.77390643902712
6833,40.616866399579386
6834,46.32303837077177
6835,42.631176139252325
6836,34.03475489848516
6837,24.977471386577932
6838,34.92458648519565
6839,38.45848496484057
6840,43.23346860976966
6841,40.616866399579386
6842,42.631176139252325
6843,26.02768450554058
6844,29.048357392966214
6845,47.03599926320455
6846,31.705837578295977
6847,39.71469485601048
6848,41.48764462718951
6849,35.69794659034495
6850,32.77390643902712
6851,39.71469485601048
6852,26.02768450554058
6853,31.705837578295977
6854,26.02768450554058
6855,36.68425503433289
6856,33.81320336493064
6857,26.02768450554058
6858,32.77390643902712
6859,31.705837578295977
6860,34.03475489848516
6861,46.32303837077177
6862,47.03599926320455
6863,34.92458648519565
6864,46.32303837077177
6865,31.705837578295977
6866,32.77390643902712
6867,32.77390643902712
6868,43.23346860976966
6869,35.946684737555024
6870,34.03475489848516
6871,24.977471386577932
6872,29.048357392966214
6873,42.631176139252325
6874,42.631176139252325
6875,24.977471386577932
6876,26.02768450554058
6877,46.32303837077177
6878,24.977471386577932
6879,39.71469485601048
6880,34.03475489848516
6881,42.373675342342956
6882,43.23346860976966
6883,32.77390643902712
6884,41.48764462718951
6885,39.71469485601048
6886,42.373675342342956
6887,26.02768450554058
6888,35.946684737555024
6889,47.03599926320455
6890,29.5900839652589
6891,33.12683090496455
6892,26.02768450554058
6893,46.32303837077177
6894,41.82511951493872
6895,32.5947392529176
6896,26.02768450554058
6897,26.02768450554058
6898,40.85406564568929
6899,46.32303837077177
6900,24.977471386577932
6901,46.32303837077177
6902,24.977471386577932
6903,34.03475489848516
6904,33.81320336493064
6905,47.03599926320455
6906,47.03599926320455
6907,36.61919619118606
6908,46.32303837077177
6909,35.95465080774661
6910,39.71469485601048
6911,24.977471386577932
6912,38.45848496484057
6913,41.48764462718951
6914,29.048357392966214
6915,39.71469485601048
6916,42.631176139252325
6917,42.631176139252325
6918,26.02768450554058
6919,47.03599926320455
6920,35.95465080774661
6921,39.71469485601048
6922,42.631176139252325
6923,40.85406564568929
6924,34.92458648519565
6925,27.73526460340146
6926,42.373675342342956
6927,36.61919619118606
6928,36.68425503433289
6929,41.48764462718951
6930,47.03599926320455
6931,47.03599926320455
6932,34.03475489848516
6933,35.946684737555024
6934,46.00381003665243
6935,46.00381003665243
6936,42.631176139252325
6937,32.77390643902712
6938,46.32303837077177
6939,36.68425503433289
6940,33.99663804188762
6941,31.705837578295977
6942,26.02768450554058
6943,34.92458648519565
6944,33.99663804188762
6945,33.81320336493064
6946,35.946684737555024
6947,40.85406564568929
6948,42.631176139252325
6949,38.49217972812189
6950,42.631176139252325
6951,47.03599926320455
6952,26.02768450554058
6953,24.977471386577932
6954,35.95465080774661
6955,24.977471386577932
6956,26.02768450554058
6957,40.172686463455264
6958,42.631176139252325
6959,42.373675342342956
6960,34.03475489848516
6961,34.03475489848516
6962,36.61919619118606
6963,29.5900839652589
6964,32.77390643902712
6965,39.71469485601048
6966,40.616866399579386
6967,24.977471386577932
6968,35.95465080774661
6969,26.02768450554058
6970,35.95465080774661
6971,32.77390643902712
6972,29.5900839652589
6973,39.71469485601048
6974,43.23346860976966
6975,34.627907371825756
6976,34.92458648519565
6977,47.03599926320455
6978,42.631176139252325
6979,29.048357392966214
6980,39.418014929405665
6981,35.946684737555024
6982,39.71469485601048
6983,43.23346860976966
6984,35.946684737555024
6985,32.5947392529176
6986,32.533489636456494
6987,40.616866399579386
6988,36.61919619118606
6989,39.71469485601048
6990,42.631176139252325
6991,29.5900839652589
6992,32.77390643902712
6993,31.705837578295977
6994,33.99663804188762
6995,24.977471386577932
6996,40.616866399579386
6997,26.02768450554058
6998,39.71469485601048
6999,32.77390643902712
7000,42.631176139252325
7001,43.23346860976966
7002,29.048357392966214
7003,33.99663804188762
7004,33.99663804188762
7005,41.48764462718951
7006,47.03599926320455
7007,39.71469485601048
7008,34.92458648519565
7009,39.71469485601048
7010,41.48764462718951
7011,32.77390643902712
7012,26.02768450554058
7013,42.631176139252325
7014,32.5947392529176
7015,36.61919619118606
7016,40.616866399579386
7017,47.03599926320455
7018,42.631176139252325
7019,26.02768450554058
7020,47.03599926320455
7021,38.45848496484057
7022,35.946684737555024
7023,36.68425503433289
7024,42.631176139252325
7025,32.77390643902712
7026,40.172686463455264
7027,26.02768450554058
7028,39.418014929405665
7029,31.705837578295977
7030,42.373675342342956
7031,46.32303837077177
7032,32.77390643902712
7033,24.977471386577932
7034,39.71469485601048
7035,26.02768450554058
7036,34.03475489848516
7037,40.616866399579386
7038,32.77390643902712
7039,26.02768450554058
7040,40.616866399579386
7041,29.5900839652589
7042,32.77390643902712
7043,43.23346860976966
7044,34.49886352315493
7045,29.5900839652589
7046,32.77390643902712
7047,27.272126155181
7048,32.77390643902712
7049,41.48764462718951
7050,29.048357392966214
7051,32.77390643902712
7052,39.71469485601048
7053,24.977471386577932
7054,32.5947392529176
7055,33.99663804188762
7056,24.977471386577932
7057,26.456157770080473
7058,39.71469485601048
7059,31.705837578295977
7060,35.95465080774661
7061,35.95465080774661
7062,38.45848496484057
7063,39.71469485601048
7064,35.95465080774661
7065,39.71469485601048
7066,31.705837578295977
7067,46.32303837077177
7068,34.92458648519565
7069,39.71469485601048
7070,36.61919619118606
7071,26.02768450554058
7072,24.977471386577932
7073,38.45848496484057
7074,39.71469485601048
7075,46.32303837077177
7076,41.38325034939817
7077,39.74226386868908
7078,34.03475489848516
7079,35.946684737555024
7080,24.977471386577932
7081,34.03475489848516
7082,41.48764462718951
7083,26.02768450554058
7084,42.373675342342956
7085,34.03475489848516
7086,27.272126155181
7087,28.93908378908863
7088,34.92458648519565
7089,32.5947392529176
7090,34.46460977189705
7091,33.81320336493064
7092,26.02768450554058
7093,26.02768450554058
7094,32.77390643902712
7095,33.81320336493064
7096,42.631176139252325
7097,26.02768450554058
7098,35.95465080774661
7099,29.048357392966214
7100,26.257096844254743
7101,24.977471386577932
7102,26.02768450554058
7103,40.616866399579386
7104,39.71469485601048
7105,40.616866399579386
7106,41.48764462718951
7107,31.705837578295977
7108,32.77390643902712
7109,32.77390643902712
7110,32.5947392529176
7111,26.257096844254743
7112,26.02768450554058
7113,47.03599926320455
7114,36.61919619118606
7115,34.03475489848516
7116,34.03475489848516
7117,32.533489636456494
7118,42.631176139252325
7119,36.68425503433289
7120,32.77390643902712
7121,32.5947392529176
7122,36.68425503433289
7123,32.77390643902712
7124,33.81320336493064
7125,26.02768450554058
7126,46.32303837077177
7127,35.95465080774661
7128,38.45848496484057
7129,47.03599926320455
7130,33.71968633272436
7131,34.92458648519565
7132,47.03599926320455
7133,31.705837578295977
7134,24.977471386577932
7135,36.61919619118606
7136,31.705837578295977
7137,26.02768450554058
7138,26.02768450554058
7139,46.32303837077177
7140,46.32303837077177
7141,46.32303837077177
7142,47.03599926320455
7143,41.82511951493872
7144,42.631176139252325
7145,36.61919619118606
7146,42.373675342342956
7147,39.71469485601048
7148,41.48764462718951
7149,47.03599926320455
7150,39.71469485601048
7151,32.77390643902712
7152,34.627907371825756
7153,40.616866399579386
7154,32.77390643902712
7155,26.02768450554058
7156,36.68425503433289
7157,36.61919619118606
7158,26.02768450554058
7159,41.38325034939817
7160,32.77390643902712
7161,31.705837578295977
7162,41.48764462718951
7163,32.77390643902712
7164,32.77390643902712
7165,34.03475489848516
7166,26.02768450554058
7167,35.946684737555024
7168,32.77390643902712
7169,43.23346860976966
7170,33.99663804188762
7171,26.02768450554058
7172,41.82511951493872
7173,39.71469485601048
7174,29.048357392966214
7175,42.373675342342956
7176,34.46460977189705
7177,39.71469485601048
7178,35.95465080774661
7179,46.32303837077177
7180,47.03599926320455
7181,32.77390643902712
7182,34.03475489848516
7183,40.616866399579386
7184,38.45848496484057
7185,42.631176139252325
7186,26.02768450554058
7187,42.631176139252325
7188,29.048357392966214
7189,34.627907371825756
7190,39.71469485601048
7191,42.631176139252325
7192,39.71469485601048
7193,39.71469485601048
7194,26.02768450554058
7195,32.5947392529176
7196,31.705837578295977
7197,39.71469485601048
7198,36.24238586879233
7199,35.946684737555024
7200,34.46460977189705
7201,43.23346860976966
7202,36.61919619118606
7203,32.5947392529176
7204,41.48764462718951
7205,46.32303837077177
7206,24.977471386577932
7207,39.820366631799686
7208,24.977471386577932
7209,41.458001045031025
7210,40.616866399579386
7211,42.02166513703384
7212,31.705837578295977
7213,29.048357392966214
7214,26.02768450554058
7215,39.71469485601048
7216,24.977471386577932
7217,34.03475489848516
7218,36.61919619118606
7219,40.616866399579386
7220,26.02768450554058
7221,42.631176139252325
7222,40.616866399579386
7223,47.03599926320455
7224,24.977471386577932
7225,35.946684737555024
7226,43.23346860976966
7227,35.946684737555024
7228,24.977471386577932
7229,43.23346860976966
7230,40.616866399579386
7231,24.977471386577932
7232,26.02768450554058
7233,31.705837578295977
7234,31.705837578295977
7235,46.32303837077177
7236,24.977471386577932
7237,32.5947392529176
7238,36.61919619118606
7239,29.5900839652589
7240,41.48764462718951
7241,46.32303837077177
7242,46.32303837077177
7243,40.616866399579386
7244,34.03475489848516
7245,46.32303837077177
7246,32.5947392529176
7247,34.92458648519565
7248,39.71469485601048
7249,24.977471386577932
7250,24.977471386577932
7251,26.02768450554058
7252,40.616866399579386
7253,34.92458648519565
7254,43.23346860976966
7255,32.77390643902712
7256,24.977471386577932
7257,35.946684737555024
7258,33.81320336493064
7259,34.712943442184404
7260,39.71469485601048
7261,42.373675342342956
7262,26.02768450554058
7263,34.92458648519565
7264,47.03599926320455
7265,39.71469485601048
7266,28.93908378908863
7267,32.77390643902712
7268,28.93908378908863
7269,34.03475489848516
7270,29.048357392966214
7271,40.616866399579386
7272,34.03475489848516
7273,34.49886352315493
7274,43.23346860976966
7275,26.02768450554058
7276,42.631176139252325
7277,28.93908378908863
7278,26.02768450554058
7279,24.977471386577932
7280,29.5900839652589
7281,39.71469485601048
7282,31.705837578295977
7283,32.5947392529176
7284,47.03599926320455
7285,34.46460977189705
7286,33.84786334698467
7287,26.02768450554058
7288,31.705837578295977
7289,40.616866399579386
7290,26.02768450554058
7291,46.32303837077177
7292,31.705837578295977
7293,31.705837578295977
7294,26.02768450554058
7295,38.45848496484057
7296,28.93908378908863
7297,38.45848496484057
7298,40.616866399579386
7299,27.272126155181
7300,43.23346860976966
7301,32.77390643902712
7302,47.03599926320455
7303,24.977471386577932
7304,40.616866399579386
7305,24.977471386577932
7306,24.977471386577932
7307,40.616866399579386
7308,32.533489636456494
7309,42.631176139252325
7310,40.616866399579386
7311,35.95465080774661
7312,24.977471386577932
7313,39.71469485601048
7314,40.616866399579386
7315,34.92458648519565
7316,39.71469485601048
7317,39.71469485601048
7318,24.977471386577932
7319,42.373675342342956
7320,34.49886352315493
7321,32.77390643902712
7322,40.616866399579386
7323,29.048357392966214
7324,24.977471386577932
7325,33.99663804188762
7326,40.616866399579386
7327,32.77390643902712
7328,42.631176139252325
7329,34.92458648519565
7330,40.172686463455264
7331,39.71469485601048
7332,43.23346860976966
7333,39.71469485601048
7334,40.616866399579386
7335,27.272126155181
7336,34.92458648519565
7337,24.977471386577932
7338,34.03475489848516
7339,26.02768450554058
7340,26.02768450554058
7341,42.631176139252325
7342,34.03475489848516
7343,39.71469485601048
7344,34.92458648519565
7345,47.03599926320455
7346,24.977471386577932
7347,26.02768450554058
7348,34.92458648519565
7349,46.00381003665243
7350,26.02768450554058
7351,39.71469485601048
7352,32.77390643902712
7353,42.373675342342956
7354,47.03599926320455
7355,39.71469485601048
7356,43.23346860976966
7357,33.81320336493064
7358,42.631176139252325
7359,28.012592037212524
7360,31.705837578295977
7361,34.03475489848516
7362,39.71469485601048
7363,33.81320336493064
7364,34.03475489848516
7365,26.02768450554058
7366,26.02768450554058
7367,34.03475489848516
7368,39.71469485601048
7369,24.977471386577932
7370,24.977471386577932
7371,34.92458648519565
7372,47.03599926320455
7373,32.77390643902712
7374,34.03475489848516
7375,39.71469485601048
7376,34.92458648519565
7377,42.631176139252325
7378,40.616866399579386
7379,35.3578068257072
7380,26.257096844254743
7381,46.32303837077177
7382,47.03599926320455
7383,41.48764462718951
