id,Degerlendirme Puani
5796,34.63691900513989
5797,39.81276306001076
5798,33.23824086288101
5799,41.93113320079127
5800,32.297501303393545
5801,27.07225715995125
5802,41.37033250651442
5803,42.2604979827837
5804,44.036239332566154
5805,26.338338560544308
5806,27.513081493741662
5807,26.42519102886831
5808,42.2604979827837
5809,28.883329133767752
5810,43.70529909973205
5811,26.338338560544308
5812,27.513081493741662
5813,39.54399442613924
5814,33.76204207621747
5815,26.338338560544308
5816,37.76747261858407
5817,27.513081493741662
5818,27.07225715995125
5819,44.036239332566154
5820,26.42519102886831
5821,26.42519102886831
5822,27.513081493741662
5823,42.5749107117646
5824,35.57856350942363
5825,42.62198079485174
5826,41.237556177520354
5827,39.54399442613924
5828,28.72095402479908
5829,38.32680842801152
5830,39.54399442613924
5831,28.883329133767752
5832,34.94743699596929
5833,25.25044809567095
5834,44.036239332566154
5835,41.237556177520354
5836,36.61684136427412
5837,46.82194767267671
5838,34.99888629262669
5839,41.37033250651442
5840,35.55842441501962
5841,36.56484255595713
5842,32.99489790010703
5843,30.173313569084105
5844,46.67836290288771
5845,25.25044809567095
5846,46.670395412505826
5847,26.99896278414963
5848,26.338338560544308
5849,28.883329133767752
5850,27.513081493741662
5851,26.42519102886831
5852,35.472082996148025
5853,41.93113320079127
5854,30.11818616770215
5855,33.16202325698898
5856,27.513081493741662
5857,38.488352350280806
5858,26.42519102886831
5859,43.45711179714546
5860,34.63691900513989
5861,36.06120576846017
5862,25.25044809567095
5863,36.6679676498333
5864,25.25044809567095
5865,32.67105512566886
5866,36.61684136427412
5867,32.99489790010703
5868,42.52468206648052
5869,34.63691900513989
5870,34.94410398916973
5871,33.23824086288101
5872,27.513081493741662
5873,33.71790640698302
5874,47.53637013014869
5875,46.82194767267671
5876,34.78128996649415
5877,25.25044809567095
5878,36.671775623126884
5879,43.70529909973205
5880,39.54399442613924
5881,29.022681439347338
5882,25.25044809567095
5883,34.63691900513989
5884,43.55046792165037
5885,38.3017994316886
5886,28.628325041476295
5887,41.37033250651442
5888,26.338338560544308
5889,46.67836290288771
5890,26.42519102886831
5891,34.63691900513989
5892,36.61684136427412
5893,28.184524266302855
5894,38.488352350280806
5895,33.76204207621747
5896,39.54399442613924
5897,28.883329133767752
5898,27.513081493741662
5899,39.0428451703261
5900,27.513081493741662
5901,47.679954899937684
5902,42.2604979827837
5903,35.00221929942625
5904,39.0428451703261
5905,42.62198079485174
5906,26.338338560544308
5907,46.670395412505826
5908,43.72903642647668
5909,25.25044809567095
5910,29.077808840729293
5911,28.883329133767752
5912,39.54399442613924
5913,28.883329133767752
5914,33.76204207621747
5915,47.52840263976681
5916,30.173313569084105
5917,43.986010687282075
5918,42.69660027791239
5919,27.513081493741662
5920,32.157113797397905
5921,25.911072319276272
5922,28.883329133767752
5923,36.70218195818869
5924,36.42578101020843
5925,26.42519102886831
5926,32.157113797397905
5927,36.36836397302104
5928,47.53637013014869
5929,30.11818616770215
5930,26.338338560544308
5931,42.7184954815536
5932,26.21317443104941
5933,34.63691900513989
5934,36.6679676498333
5935,37.57090706260216
5936,32.99489790010703
5937,42.58173537752059
5938,34.63691900513989
5939,26.338338560544308
5940,32.157113797397905
5941,43.19006074128869
5942,33.76204207621747
5943,36.06501374175375
5944,37.716238573344796
5945,27.513081493741662
5946,33.76204207621747
5947,28.883329133767752
5948,26.42519102886831
5949,27.513081493741662
5950,34.46674657577406
5951,43.769281843807825
5952,33.16202325698898
5953,36.70598993148227
5954,37.76747261858407
5955,33.76204207621747
5956,26.065169889378485
5957,39.54399442613924
5958,43.986010687282075
5959,26.42519102886831
5960,36.89991542063616
5961,46.67836290288771
5962,35.55871997517472
5963,41.75934872697056
5964,36.35322301096891
5965,27.513081493741662
5966,42.5749107117646
5967,33.555791939656785
5968,37.5066773020093
5969,27.513081493741662
5970,32.936085589343634
5971,32.67105512566886
5972,34.63691900513989
5973,46.67836290288771
5974,33.76204207621747
5975,25.25044809567095
5976,36.35322301096891
5977,42.7184954815536
5978,37.5066773020093
5979,25.25044809567095
5980,33.76204207621747
5981,26.338338560544308
5982,46.670395412505826
5983,43.7455445170632
5984,34.63691900513989
5985,36.42578101020843
5986,25.25044809567095
5987,42.52468206648052
5988,36.06501374175375
5989,32.07103630644037
5990,37.76747261858407
5991,42.5749107117646
5992,42.2604979827837
5993,47.679954899937684
5994,37.37442847966607
5995,36.35322301096891
5996,39.0428451703261
5997,32.99489790010703
5998,32.67105512566886
5999,26.99896278414963
6000,39.35744150754704
6001,32.99489790010703
6002,34.63691900513989
6003,41.919870700096666
6004,27.513081493741662
6005,36.61684136427412
6006,37.76747261858407
6007,39.54399442613924
6008,37.49834906336264
6009,37.49834906336264
6010,32.67105512566886
6011,30.11818616770215
6012,27.513081493741662
6013,34.63691900513989
6014,25.25044809567095
6015,34.63691900513989
6016,38.323000454717935
6017,47.671987409555804
6018,33.76204207621747
6019,43.70529909973205
6020,30.173313569084105
6021,28.68345244285825
6022,26.338338560544308
6023,33.555791939656785
6024,42.2604979827837
6025,26.99896278414963
6026,27.47303468690283
6027,33.16202325698898
6028,43.19006074128869
6029,28.883329133767752
6030,42.62198079485174
6031,47.671987409555804
6032,25.582304073114397
6033,34.63691900513989
6034,42.5749107117646
6035,42.52468206648052
6036,39.54399442613924
6037,32.99489790010703
6038,25.25044809567095
6039,39.54399442613924
6040,46.670395412505826
6041,28.72095402479908
6042,27.47303468690283
6043,28.72095402479908
6044,25.582304073114397
6045,26.99896278414963
6046,36.671775623126884
6047,30.11818616770215
6048,27.513081493741662
6049,34.7265076630372
6050,32.67105512566886
6051,30.173313569084105
6052,26.42519102886831
6053,32.157113797397905
6054,37.5066773020093
6055,27.513081493741662
6056,32.67105512566886
6057,30.173313569084105
6058,26.338338560544308
6059,36.671775623126884
6060,26.050241680477612
6061,41.37033250651442
6062,44.179824102355155
6063,46.67836290288771
6064,42.62198079485174
6065,32.99489790010703
6066,36.61684136427412
6067,38.488352350280806
6068,29.077808840729293
6069,27.513081493741662
6070,38.32680842801152
6071,39.54399442613924
6072,46.67836290288771
6073,29.918309476792647
6074,35.00221929942625
6075,34.63691900513989
6076,28.72095402479908
6077,33.76204207621747
6078,29.918309476792647
6079,36.6679676498333
6080,42.58173537752059
6081,42.2604979827837
6082,27.513081493741662
6083,30.11818616770215
6084,40.86918325070128
6085,34.334763731602514
6086,36.61684136427412
6087,27.513081493741662
6088,42.2604979827837
6089,39.54399442613924
6090,25.25044809567095
6091,38.488352350280806
6092,46.81398018229483
6093,42.52468206648052
6094,39.54399442613924
6095,27.47303468690283
6096,47.52840263976681
6097,36.6679676498333
6098,42.58173537752059
6099,33.71790640698302
6100,33.23824086288101
6101,46.81398018229483
6102,37.57090706260216
6103,27.513081493741662
6104,28.628325041476295
6105,37.101328347772466
6106,40.5035549681327
6107,40.86918325070128
6108,36.42578101020843
6109,38.323000454717935
6110,41.37033250651442
6111,43.7455445170632
6112,46.670395412505826
6113,26.42519102886831
6114,46.67836290288771
6115,36.671775623126884
6116,42.5749107117646
6117,38.32680842801152
6118,39.54399442613924
6119,26.42519102886831
6120,46.82194767267671
6121,25.82421985095227
6122,27.513081493741662
6123,33.23824086288101
6124,27.513081493741662
6125,42.7184954815536
6126,26.42519102886831
6127,40.68907597102067
6128,26.338338560544308
6129,39.0428451703261
6130,46.670395412505826
6131,39.54399442613924
6132,46.81398018229483
6133,43.19006074128869
6134,39.54399442613924
6135,30.173313569084105
6136,39.35744150754704
6137,33.76204207621747
6138,40.371655132464284
6139,41.75934872697056
6140,28.87053779668531
6141,33.76204207621747
6142,34.63691900513989
6143,42.5749107117646
6144,41.37033250651442
6145,47.53637013014869
6146,39.54399442613924
6147,33.76204207621747
6148,47.671987409555804
6149,39.54399442613924
6150,37.49834906336264
6151,27.47303468690283
6152,36.89991542063616
6153,32.157113797397905
6154,39.54399442613924
6155,34.63691900513989
6156,42.2604979827837
6157,33.253636666119405
6158,36.6679676498333
6159,27.513081493741662
6160,34.892575704363104
6161,37.49834906336264
6162,37.510485275302884
6163,47.52840263976681
6164,38.32680842801152
6165,25.82421985095227
6166,44.036239332566154
6167,38.3017994316886
6168,36.6679676498333
6169,41.9673370002255
6170,27.513081493741662
6171,30.173313569084105
6172,42.66826683626952
6173,32.99489790010703
6174,33.76204207621747
6175,34.63691900513989
6176,26.42519102886831
6177,37.5066773020093
6178,25.25044809567095
6179,46.670395412505826
6180,27.513081493741662
6181,26.42519102886831
6182,32.157113797397905
6183,34.63691900513989
6184,40.68907597102067
6185,37.19938200595288
6186,41.93113320079127
6187,24.736329386078918
6188,29.022681439347338
6189,27.513081493741662
6190,36.671775623126884
6191,33.76204207621747
6192,33.76204207621747
6193,46.67836290288771
6194,35.1466452892575
6195,42.52468206648052
6196,42.66826683626952
6197,28.883329133767752
6198,46.670395412505826
6199,41.93113320079127
6200,36.671775623126884
6201,27.513081493741662
6202,42.5749107117646
6203,37.76747261858407
6204,33.16202325698898
6205,36.671775623126884
6206,32.67105512566886
6207,26.338338560544308
6208,31.90391094955842
6209,47.52840263976681
6210,33.23824086288101
6211,28.72095402479908
6212,32.99489790010703
6213,35.00221929942625
6214,43.7455445170632
6215,30.173313569084105
6216,39.54399442613924
6217,34.63691900513989
6218,46.670395412505826
6219,25.82421985095227
6220,27.47303468690283
6221,39.35744150754704
6222,42.58173537752059
6223,38.488352350280806
6224,31.30389213032993
6225,44.12959545707107
6226,36.61684136427412
6227,46.67836290288771
6228,36.671775623126884
6229,26.42519102886831
6230,35.472082996148025
6231,46.670395412505826
6232,37.98720309446767
6233,34.63691900513989
6234,42.2604979827837
6235,36.70218195818869
6236,33.61550971088652
6237,43.02978595778683
6238,38.488352350280806
6239,39.54399442613924
6240,26.42519102886831
6241,39.54399442613924
6242,41.37033250651442
6243,33.555791939656785
6244,25.25044809567095
6245,33.555791939656785
6246,32.67105512566886
6247,47.53637013014869
6248,24.736329386078918
6249,41.37033250651442
6250,43.19006074128869
6251,42.2604979827837
6252,27.513081493741662
6253,27.513081493741662
6254,33.555791939656785
6255,42.52468206648052
6256,34.63691900513989
6257,35.950697093462516
6258,27.513081493741662
6259,27.47303468690283
6260,42.62198079485174
6261,28.72095402479908
6262,42.52468206648052
6263,39.54399442613924
6264,27.513081493741662
6265,43.43444124771319
6266,39.54399442613924
6267,27.513081493741662
6268,26.42519102886831
6269,27.513081493741662
6270,34.63691900513989
6271,28.883329133767752
6272,34.40808872086477
6273,28.883329133767752
6274,43.45711179714546
6275,43.45711179714546
6276,32.157113797397905
6277,27.513081493741662
6278,33.23824086288101
6279,37.510485275302884
6280,27.513081493741662
6281,39.54399442613924
6282,32.936085589343634
6283,41.9673370002255
6284,39.54399442613924
6285,39.54399442613924
6286,42.2604979827837
6287,46.670395412505826
6288,39.54399442613924
6289,35.07731643044078
6290,32.67105512566886
6291,47.52840263976681
6292,47.52840263976681
6293,39.54490769841157
6294,47.679954899937684
6295,42.52468206648052
6296,43.70529909973205
6297,33.16202325698898
6298,33.76204207621747
6299,47.671987409555804
6300,34.334763731602514
6301,42.2604979827837
6302,33.76204207621747
6303,28.72095402479908
6304,39.35744150754704
6305,38.32680842801152
6306,33.76204207621747
6307,33.23824086288101
6308,42.58173537752059
6309,36.35322301096891
6310,24.736329386078918
6311,35.1466452892575
6312,41.919870700096666
6313,38.488352350280806
6314,47.671987409555804
6315,34.78128996649415
6316,47.52840263976681
6317,43.7455445170632
6318,46.67836290288771
6319,36.61684136427412
6320,26.42519102886831
6321,38.488352350280806
6322,33.76204207621747
6323,35.0735084571472
6324,38.32680842801152
6325,29.022681439347338
6326,38.323000454717935
6327,27.513081493741662
6328,38.323000454717935
6329,39.54399442613924
6330,46.81398018229483
6331,47.52840263976681
6332,33.555791939656785
6333,28.72095402479908
6334,27.513081493741662
6335,47.53637013014869
6336,44.036239332566154
6337,26.338338560544308
6338,31.90391094955842
6339,37.76747261858407
6340,35.16943244869252
6341,32.23938599313703
6342,26.338338560544308
6343,41.93113320079127
6344,39.54399442613924
6345,47.53637013014869
6346,33.16202325698898
6347,36.61684136427412
6348,46.81398018229483
6349,34.334763731602514
6350,46.670395412505826
6351,27.513081493741662
6352,34.63691900513989
6353,42.69660027791239
6354,43.45711179714546
6355,39.0428451703261
6356,42.60547270426522
6357,39.54399442613924
6358,27.513081493741662
6359,41.734654617855185
6360,41.77085841728941
6361,41.277801594851496
6362,41.37033250651442
6363,36.62803867063963
6364,33.76204207621747
6365,26.42519102886831
6366,33.23824086288101
6367,36.42578101020843
6368,34.844490015720126
6369,46.67836290288771
6370,42.2604979827837
6371,26.42519102886831
6372,47.53637013014869
6373,25.82421985095227
6374,34.40808872086477
6375,33.76204207621747
6376,25.25044809567095
6377,37.5066773020093
6378,35.55871997517472
6379,27.47303468690283
6380,33.76204207621747
6381,26.338338560544308
6382,42.5749107117646
6383,27.017129758569297
6384,24.736329386078918
6385,35.472082996148025
6386,25.25044809567095
6387,31.90391094955842
6388,35.1466452892575
6389,26.42519102886831
6390,43.19006074128869
6391,42.2604979827837
6392,33.76204207621747
6393,36.70218195818869
6394,27.513081493741662
6395,33.23824086288101
6396,26.42519102886831
6397,42.2604979827837
6398,27.513081493741662
6399,26.338338560544308
6400,39.0428451703261
6401,26.338338560544308
6402,40.702928536280034
6403,27.513081493741662
6404,33.76204207621747
6405,27.513081493741662
6406,27.513081493741662
6407,36.6679676498333
6408,46.81398018229483
6409,47.52840263976681
6410,25.25044809567095
6411,32.157113797397905
6412,26.42519102886831
6413,34.63691900513989
6414,27.513081493741662
6415,32.67105512566886
6416,34.63691900513989
6417,43.45711179714546
6418,25.25044809567095
6419,36.15674442803282
6420,42.58173537752059
6421,32.0413220081057
6422,26.338338560544308
6423,26.42519102886831
6424,25.25044809567095
6425,42.2604979827837
6426,33.555791939656785
6427,34.63691900513989
6428,26.338338560544308
6429,28.938456535149705
6430,34.63691900513989
6431,42.2604979827837
6432,39.54399442613924
6433,39.35744150754704
6434,36.42578101020843
6435,46.67836290288771
6436,36.671775623126884
6437,27.47303468690283
6438,38.3017994316886
6439,39.54399442613924
6440,42.2604979827837
6441,34.334763731602514
6442,46.120757088328155
6443,43.70529909973205
6444,42.49899823551736
6445,27.513081493741662
6446,33.16202325698898
6447,38.488352350280806
6448,36.90372339392975
6449,26.93660492840661
6450,41.37033250651442
6451,36.42578101020843
6452,42.62198079485174
6453,46.81398018229483
6454,34.844490015720126
6455,33.23824086288101
6456,27.513081493741662
6457,36.35322301096891
6458,26.830223411010643
6459,34.334763731602514
6460,33.555791939656785
6461,27.07225715995125
6462,43.7455445170632
6463,39.54399442613924
6464,27.513081493741662
6465,33.23824086288101
6466,47.679954899937684
6467,36.61684136427412
6468,47.52840263976681
6469,47.671987409555804
6470,42.2604979827837
6471,26.42519102886831
6472,46.81398018229483
6473,26.42519102886831
6474,26.338338560544308
6475,36.06501374175375
6476,33.74194445005316
6477,27.07225715995125
6478,47.52840263976681
6479,32.99489790010703
6480,26.338338560544308
6481,36.671775623126884
6482,26.76212566627784
6483,27.390249456926213
6484,42.60547270426522
6485,28.938456535149705
6486,34.63691900513989
6487,25.25044809567095
6488,42.2604979827837
6489,26.99896278414963
6490,43.45711179714546
6491,34.63691900513989
6492,37.76747261858407
6493,33.23824086288101
6494,44.12959545707107
6495,38.323000454717935
6496,33.76204207621747
6497,47.52840263976681
6498,42.5749107117646
6499,42.5749107117646
6500,34.99888629262669
6501,39.0428451703261
6502,34.63691900513989
6503,26.338338560544308
6504,36.22930242727235
6505,27.47303468690283
6506,38.323000454717935
6507,26.99896278414963
6508,32.67105512566886
6509,36.63740055519665
6510,33.76204207621747
6511,37.49834906336264
6512,27.513081493741662
6513,37.76747261858407
6514,26.42519102886831
6515,42.52468206648052
6516,38.323000454717935
6517,27.47303468690283
6518,37.76747261858407
6519,28.68345244285825
6520,43.45711179714546
6521,39.54399442613924
6522,31.90391094955842
6523,26.42519102886831
6524,39.54399442613924
6525,46.67836290288771
6526,33.23824086288101
6527,42.58173537752059
6528,38.323000454717935
6529,27.47303468690283
6530,34.334763731602514
6531,30.173313569084105
6532,46.81398018229483
6533,47.53637013014869
6534,33.76204207621747
6535,40.91273959188195
6536,33.76204207621747
6537,33.76204207621747
6538,42.2604979827837
6539,43.19006074128869
6540,39.35744150754704
6541,43.19006074128869
6542,46.81398018229483
6543,25.82421985095227
6544,36.06501374175375
6545,34.94743699596929
6546,26.338338560544308
6547,34.63691900513989
6548,33.23824086288101
6549,26.42519102886831
6550,39.54399442613924
6551,33.76204207621747
6552,40.86918325070128
6553,35.1466452892575
6554,43.986010687282075
6555,43.986010687282075
6556,40.86918325070128
6557,38.488352350280806
6558,39.35744150754704
6559,37.5066773020093
6560,39.54399442613924
6561,40.86918325070128
6562,36.42578101020843
6563,33.555791939656785
6564,39.0428451703261
6565,37.19938200595288
6566,47.53637013014869
6567,41.97009934538075
6568,39.0428451703261
6569,33.23824086288101
6570,35.00221929942625
6571,36.671775623126884
6572,35.55842441501962
6573,41.93113320079127
6574,39.35744150754704
6575,39.35744150754704
6576,41.75934872697056
6577,47.53637013014869
6578,46.67836290288771
6579,27.513081493741662
6580,33.555791939656785
6581,33.23824086288101
6582,33.23824086288101
6583,34.63691900513989
6584,42.62198079485174
6585,26.42519102886831
6586,41.75934872697056
6587,46.67836290288771
6588,34.63691900513989
6589,36.35322301096891
6590,28.938456535149705
6591,38.488352350280806
6592,27.542393099588246
6593,37.57090706260216
6594,44.179824102355155
6595,39.61338949186342
6596,26.42519102886831
6597,33.23824086288101
6598,46.82194767267671
6599,41.734654617855185
6600,42.58173537752059
6601,32.157113797397905
6602,46.67836290288771
6603,47.52840263976681
6604,34.63691900513989
6605,36.42578101020843
6606,38.323000454717935
6607,34.63691900513989
6608,27.47303468690283
6609,47.679954899937684
6610,34.63691900513989
6611,47.671987409555804
6612,38.488352350280806
6613,35.56175742181919
6614,42.62198079485174
6615,42.58173537752059
6616,46.67836290288771
6617,28.883329133767752
6618,33.76204207621747
6619,36.06501374175375
6620,41.37033250651442
6621,24.736329386078918
6622,42.52468206648052
6623,31.90391094955842
6624,26.42519102886831
6625,37.76747261858407
6626,42.2604979827837
6627,26.42519102886831
6628,26.42519102886831
6629,37.76747261858407
6630,39.54399442613924
6631,33.76204207621747
6632,33.71790640698302
6633,36.555480671400105
6634,38.488352350280806
6635,42.5749107117646
6636,42.58173537752059
6637,27.47303468690283
6638,26.42519102886831
6639,36.671775623126884
6640,44.036239332566154
6641,26.338338560544308
6642,39.54399442613924
6643,36.61684136427412
6644,37.76747261858407
6645,37.5066773020093
6646,32.67105512566886
6647,27.513081493741662
6648,25.25044809567095
6649,36.06501374175375
6650,36.70598993148227
6651,27.513081493741662
6652,32.67105512566886
6653,37.98720309446767
6654,39.54399442613924
6655,46.67836290288771
6656,35.55871997517472
6657,39.54399442613924
6658,42.62198079485174
6659,43.60069656693446
6660,34.63691900513989
6661,38.488352350280806
6662,34.63691900513989
6663,42.2604979827837
6664,25.25044809567095
6665,28.72095402479908
6666,26.99896278414963
6667,28.184524266302855
6668,28.317397977087335
6669,43.986010687282075
6670,34.63691900513989
6671,26.99896278414963
6672,43.45711179714546
6673,46.67836290288771
6674,36.61684136427412
6675,34.63691900513989
6676,37.49834906336264
6677,28.184524266302855
6678,28.938456535149705
6679,36.671775623126884
6680,39.54399442613924
6681,34.63691900513989
6682,30.173313569084105
6683,32.67105512566886
6684,26.338338560544308
6685,26.338338560544308
6686,26.338338560544308
6687,43.7455445170632
6688,42.7184954815536
6689,25.911072319276272
6690,25.25044809567095
6691,34.63691900513989
6692,26.338338560544308
6693,37.716238573344796
6694,26.42519102886831
6695,26.338338560544308
6696,36.6679676498333
6697,25.25044809567095
6698,39.54399442613924
6699,44.036239332566154
6700,26.338338560544308
6701,39.54399442613924
6702,39.54399442613924
6703,28.184524266302855
6704,34.63691900513989
6705,38.488352350280806
6706,28.72095402479908
6707,37.49834906336264
6708,43.70529909973205
6709,26.99896278414963
6710,32.67105512566886
6711,34.63691900513989
6712,34.63691900513989
6713,47.53637013014869
6714,39.54399442613924
6715,27.513081493741662
6716,25.25044809567095
6717,39.54399442613924
6718,42.2604979827837
6719,27.513081493741662
6720,46.26434185811715
6721,39.54399442613924
6722,36.70218195818869
6723,47.53637013014869
6724,28.815410395303353
6725,27.513081493741662
6726,39.54399442613924
6727,33.555791939656785
6728,47.53637013014869
6729,42.62198079485174
6730,25.911072319276272
6731,34.63691900513989
6732,33.23824086288101
6733,33.76204207621747
6734,43.19006074128869
6735,26.42519102886831
6736,34.78128996649415
6737,37.76747261858407
6738,25.25044809567095
6739,40.371655132464284
6740,36.42578101020843
6741,36.35322301096891
6742,36.61684136427412
6743,26.42519102886831
6744,40.5035549681327
6745,33.23824086288101
6746,41.37033250651442
6747,37.76747261858407
6748,33.76204207621747
6749,47.53637013014869
6750,39.54399442613924
6751,26.338338560544308
6752,44.036239332566154
6753,34.99888629262669
6754,26.42519102886831
6755,33.71790640698302
6756,34.63691900513989
6757,46.670395412505826
6758,33.61550971088652
6759,27.513081493741662
6760,41.37033250651442
6761,27.47303468690283
6762,37.98720309446767
6763,33.76204207621747
6764,33.76204207621747
6765,26.42519102886831
6766,42.52468206648052
6767,25.25044809567095
6768,39.54399442613924
6769,27.513081493741662
6770,27.513081493741662
6771,40.5035549681327
6772,33.76204207621747
6773,36.35322301096891
6774,38.3017994316886
6775,39.0428451703261
6776,39.54399442613924
6777,47.52840263976681
6778,33.76204207621747
6779,42.5749107117646
6780,41.75934872697056
6781,33.71790640698302
6782,42.60547270426522
6783,39.54399442613924
6784,33.76204207621747
6785,31.90391094955842
6786,47.52840263976681
6787,33.76204207621747
6788,38.488352350280806
6789,27.513081493741662
6790,26.338338560544308
6791,46.82194767267671
6792,32.67105512566886
6793,27.513081493741662
6794,41.75934872697056
6795,46.670395412505826
6796,42.66826683626952
6797,26.42519102886831
6798,26.42519102886831
6799,26.42519102886831
6800,37.76747261858407
6801,30.11818616770215
6802,33.76204207621747
6803,47.53637013014869
6804,39.54399442613924
6805,44.036239332566154
6806,25.25044809567095
6807,35.950697093462516
6808,31.30389213032993
6809,40.65287217158645
6810,27.513081493741662
6811,37.19938200595288
6812,28.68345244285825
6813,34.99888629262669
6814,39.54399442613924
6815,32.936085589343634
6816,42.5749107117646
6817,26.830223411010643
6818,42.58173537752059
6819,32.99489790010703
6820,36.36836397302104
6821,41.37033250651442
6822,27.513081493741662
6823,35.1466452892575
6824,28.87053779668531
6825,26.42519102886831
6826,46.67836290288771
6827,42.2604979827837
6828,34.78462297329371
6829,27.513081493741662
6830,32.99489790010703
6831,47.53637013014869
6832,32.67105512566886
6833,40.86918325070128
6834,46.670395412505826
6835,42.52468206648052
6836,34.334763731602514
6837,26.42519102886831
6838,36.61684136427412
6839,39.35744150754704
6840,44.179824102355155
6841,41.37033250651442
6842,42.5749107117646
6843,27.513081493741662
6844,28.938456535149705
6845,47.671987409555804
6846,32.99489790010703
6847,38.488352350280806
6848,42.58173537752059
6849,36.06501374175375
6850,33.16202325698898
6851,39.54399442613924
6852,27.513081493741662
6853,31.90391094955842
6854,27.513081493741662
6855,37.49834906336264
6856,35.00221929942625
6857,26.338338560544308
6858,33.76204207621747
6859,32.99489790010703
6860,32.936085589343634
6861,46.67836290288771
6862,47.52840263976681
6863,37.101328347772466
6864,46.670395412505826
6865,32.99489790010703
6866,33.76204207621747
6867,33.76204207621747
6868,44.036239332566154
6869,36.06501374175375
6870,34.63691900513989
6871,25.25044809567095
6872,28.883329133767752
6873,42.52468206648052
6874,42.7184954815536
6875,25.25044809567095
6876,27.513081493741662
6877,46.67836290288771
6878,25.25044809567095
6879,39.54399442613924
6880,34.63691900513989
6881,43.72903642647668
6882,44.036239332566154
6883,32.67105512566886
6884,42.60547270426522
6885,39.54399442613924
6886,43.70529909973205
6887,27.513081493741662
6888,36.6679676498333
6889,47.53637013014869
6890,30.11818616770215
6891,34.51371588897237
6892,27.513081493741662
6893,46.67836290288771
6894,42.99358215835261
6895,32.157113797397905
6896,26.338338560544308
6897,27.513081493741662
6898,41.93113320079127
6899,46.82194767267671
6900,25.25044809567095
6901,46.670395412505826
6902,26.42519102886831
6903,34.63691900513989
6904,34.94410398916973
6905,47.53637013014869
6906,47.52840263976681
6907,36.59262012457974
6908,46.67836290288771
6909,36.42578101020843
6910,38.488352350280806
6911,25.25044809567095
6912,39.35744150754704
6913,42.62198079485174
6914,28.883329133767752
6915,38.488352350280806
6916,42.5749107117646
6917,42.7184954815536
6918,25.82421985095227
6919,47.53637013014869
6920,36.42578101020843
6921,39.54399442613924
6922,42.7184954815536
6923,41.9673370002255
6924,36.61684136427412
6925,27.017129758569297
6926,43.43444124771319
6927,38.32680842801152
6928,37.30187048042655
6929,42.62198079485174
6930,47.52840263976681
6931,47.52840263976681
6932,34.63691900513989
6933,36.671775623126884
6934,46.26434185811715
6935,46.128724578710035
6936,42.7184954815536
6937,32.07103630644037
6938,46.670395412505826
6939,37.30187048042655
6940,33.71790640698302
6941,31.90391094955842
6942,26.338338560544308
6943,37.101328347772466
6944,35.1466452892575
6945,34.99888629262669
6946,36.671775623126884
6947,41.9673370002255
6948,42.5749107117646
6949,37.0208255401288
6950,42.5749107117646
6951,47.52840263976681
6952,27.513081493741662
6953,25.25044809567095
6954,36.42578101020843
6955,26.42519102886831
6956,25.82421985095227
6957,41.277801594851496
6958,42.5749107117646
6959,43.769281843807825
6960,34.63691900513989
6961,34.334763731602514
6962,38.32680842801152
6963,30.11818616770215
6964,33.16202325698898
6965,39.54399442613924
6966,41.37033250651442
6967,25.911072319276272
6968,36.15674442803282
6969,26.338338560544308
6970,36.42578101020843
6971,33.76204207621747
6972,30.173313569084105
6973,39.54399442613924
6974,43.40688315186138
6975,36.70598993148227
6976,35.950697093462516
6977,47.679954899937684
6978,42.7184954815536
6979,28.883329133767752
6980,40.5035549681327
6981,36.671775623126884
6982,38.488352350280806
6983,44.036239332566154
6984,36.06120576846017
6985,33.555791939656785
6986,32.29416829659399
6987,41.75934872697056
6988,37.72004654663838
6989,39.54399442613924
6990,42.7184954815536
6991,30.11818616770215
6992,32.67105512566886
6993,32.99489790010703
6994,33.71790640698302
6995,26.42519102886831
6996,42.2604979827837
6997,26.338338560544308
6998,38.488352350280806
6999,33.76204207621747
7000,42.7184954815536
7001,43.45711179714546
7002,28.68345244285825
7003,35.1466452892575
7004,33.71790640698302
7005,42.58173537752059
7006,47.671987409555804
7007,39.54399442613924
7008,37.76747261858407
7009,39.54399442613924
7010,42.64571812159636
7011,33.16202325698898
7012,27.513081493741662
7013,42.7184954815536
7014,32.157113797397905
7015,37.19938200595288
7016,41.75934872697056
7017,47.52840263976681
7018,42.66826683626952
7019,27.513081493741662
7020,47.52840263976681
7021,38.3017994316886
7022,36.6679676498333
7023,37.30187048042655
7024,42.5749107117646
7025,32.67105512566886
7026,41.237556177520354
7027,26.338338560544308
7028,40.5035549681327
7029,32.99489790010703
7030,43.70529909973205
7031,46.67836290288771
7032,32.67105512566886
7033,26.42519102886831
7034,39.54399442613924
7035,26.99896278414963
7036,33.23824086288101
7037,41.37033250651442
7038,33.76204207621747
7039,27.513081493741662
7040,42.2604979827837
7041,30.173313569084105
7042,33.76204207621747
7043,43.45711179714546
7044,35.55842441501962
7045,30.173313569084105
7046,33.76204207621747
7047,28.72095402479908
7048,33.76204207621747
7049,42.60547270426522
7050,28.883329133767752
7051,33.76204207621747
7052,39.54399442613924
7053,26.42519102886831
7054,33.253636666119405
7055,33.71790640698302
7056,26.42519102886831
7057,25.499494465378984
7058,39.54399442613924
7059,32.99489790010703
7060,36.42578101020843
7061,36.15674442803282
7062,39.35744150754704
7063,38.488352350280806
7064,36.22930242727235
7065,39.54399442613924
7066,32.99489790010703
