id,Degerlendirme Puani
5584,35.24144030703725
5585,34.666118379247024
5586,34.087090201796016
5587,33.911109059384195
5588,34.86176915893824
5589,35.62408590928703
5590,32.19264025732323
5591,35.42560087537571
5592,33.911109059384195
5593,35.42560087537571
5594,34.63701609281382
5595,31.04602517186754
5596,35.42560087537571
5597,31.722242675254908
5598,34.087090201796016
5599,34.087090201796016
5600,34.087090201796016
5601,32.19264025732323
5602,34.087090201796016
5603,33.911109059384195
5604,35.42560087537571
5605,33.232429497438964
5606,35.24144030703725
5607,35.42560087537571
5608,32.78422999432846
5609,35.24144030703725
5610,35.42560087537571
5611,34.68902328047625
5612,31.04602517186754
5613,32.01515316042253
5614,34.25323711675439
5615,31.214948382904566
5616,34.86176915893824
5617,34.08143745721852
5618,31.04602517186754
5619,32.19264025732323
5620,32.37876251175104
5621,34.087090201796016
5622,33.389246716331066
5623,35.42560087537571
5624,35.42560087537571
5625,33.911109059384195
5626,34.087090201796016
5627,35.42560087537571
5628,34.19004806491152
5629,29.750009891714175
5630,33.72007809782965
5631,33.911109059384195
5632,34.08143745721852
5633,35.42560087537571
5634,34.86176915893824
5635,35.33058774438949
5636,34.746505821001584
5637,34.087090201796016
5638,33.911109059384195
5639,35.244414761188025
5640,35.62408590928703
5641,34.68902328047625
5642,35.24144030703725
5643,33.911109059384195
5644,34.50338253657172
5645,33.911109059384195
5646,31.04602517186754
5647,34.087090201796016
5648,31.04602517186754
5649,34.087090201796016
5650,35.42560087537571
5651,34.19004806491152
5652,35.62408590928703
5653,31.17728395460544
5654,35.42560087537571
5655,34.19004806491152
5656,35.42560087537571
5657,34.50338253657172
5658,33.232429497438964
5659,31.04602517186754
5660,31.04602517186754
5661,31.04602517186754
5662,34.19004806491152
5663,32.19264025732323
5664,31.17728395460544
5665,35.24144030703725
5666,36.05688140879585
5667,35.62408590928703
5668,33.911109059384195
5669,33.911109059384195
5670,35.42560087537571
5671,31.04602517186754
5672,31.17728395460544
5673,31.04602517186754
5674,31.722242675254908
5675,31.04602517186754
5676,31.04602517186754
5677,31.04602517186754
5678,31.04602517186754
5679,35.42560087537571
5680,33.25578624224544
5681,35.33058774438949
5682,31.17728395460544
5683,34.68902328047625
5684,35.24144030703725
5685,34.68902328047625
5686,35.33058774438949
5687,34.24390742068812
5688,31.04602517186754
5689,31.214948382904566
5690,33.232429497438964
5691,35.24144030703725
5692,31.04602517186754
5693,31.17728395460544
5694,33.911109059384195
5695,34.19004806491152
5696,31.722242675254908
5697,31.04602517186754
5698,34.68902328047625
5699,34.86176915893824
5700,34.087090201796016
5701,35.42560087537571
5702,31.04602517186754
5703,31.346207165642465
5704,34.087090201796016
5705,30.042920376881796
5706,31.214948382904566
5707,32.78422999432846
5708,34.68902328047625
5709,31.04602517186754
5710,35.42560087537571
5711,35.62408590928703
5712,33.25578624224544
5713,32.37876251175104
5714,35.24144030703725
5715,35.24144030703725
5716,31.04602517186754
5717,34.86176915893824
5718,33.911109059384195
5719,33.911109059384195
5720,33.911109059384195
5721,34.087090201796016
5722,31.214948382904566
5723,32.708823728519874
5724,30.042920376881796
5725,34.50338253657172
5726,33.911109059384195
5727,32.78422999432846
5728,35.24144030703725
5729,35.24144030703725
5730,34.095034933925305
5731,33.911109059384195
5732,31.214948382904566
5733,33.232429497438964
5734,32.534768314693416
5735,34.673710934406046
5736,35.62408590928703
5737,30.042920376881796
5738,33.72007809782965
5739,34.087090201796016
5740,36.05688140879585
5741,35.42560087537571
5742,31.17728395460544
5743,31.214948382904566
5744,34.19004806491152
5745,34.63701609281382
5746,34.86176915893824
5747,35.62408590928703
5748,35.24144030703725
5749,31.17728395460544
5750,31.04602517186754
5751,35.24144030703725
5752,34.84584049936834
5753,32.01515316042253
5754,35.24144030703725
5755,33.72007809782965
5756,32.78422999432846
5757,34.68902328047625
5758,34.24390742068812
5759,32.54768572278807
5760,34.087090201796016
5761,34.45461924941474
5762,33.232429497438964
5763,33.72007809782965
5764,35.24144030703725
5765,33.232429497438964
5766,34.087090201796016
5767,34.86176915893824
5768,33.66807091016722
5769,31.214948382904566
5770,31.92956928997141
5771,31.214948382904566
5772,35.42560087537571
5773,31.04602517186754
5774,32.37876251175104
5775,34.86176915893824
5776,29.750009891714175
5777,34.087090201796016
5778,34.087090201796016
5779,34.68902328047625
5780,34.087090201796016
5781,31.17728395460544
5782,35.24144030703725
5783,33.25578624224544
5784,34.50338253657172
5785,32.19264025732323
5786,35.42560087537571
5787,33.232429497438964
5788,31.04602517186754
5789,32.78422999432846
5790,34.087090201796016
5791,31.214948382904566
5792,33.911109059384195
5793,33.911109059384195
5794,34.08143745721852
5795,34.68902328047625
5796,33.911109059384195
5797,34.86176915893824
5798,33.911109059384195
5799,33.25578624224544
5800,31.722242675254908
5801,29.750009891714175
5802,35.24144030703725
5803,35.24144030703725
5804,35.42560087537571
5805,31.04602517186754
5806,31.04602517186754
5807,31.214948382904566
5808,35.24144030703725
5809,30.042920376881796
5810,34.68902328047625
5811,31.04602517186754
5812,31.04602517186754
5813,35.42560087537571
5814,34.087090201796016
5815,31.04602517186754
5816,34.68902328047625
5817,31.04602517186754
5818,29.750009891714175
5819,35.42560087537571
5820,31.214948382904566
5821,31.214948382904566
5822,31.04602517186754
5823,34.19004806491152
5824,34.24390742068812
5825,33.72007809782965
5826,34.84584049936834
5827,35.42560087537571
5828,32.37876251175104
5829,34.087090201796016
5830,35.42560087537571
5831,30.042920376881796
5832,32.34521437719137
5833,31.214948382904566
5834,35.42560087537571
5835,34.84584049936834
5836,34.68902328047625
5837,35.244414761188025
5838,32.01515316042253
5839,35.24144030703725
5840,32.37876251175104
5841,33.911109059384195
5842,34.24390742068812
5843,31.04602517186754
5844,34.86176915893824
5845,31.214948382904566
5846,34.86176915893824
5847,31.17728395460544
5848,31.04602517186754
5849,30.042920376881796
5850,31.04602517186754
5851,31.214948382904566
5852,34.08143745721852
5853,33.25578624224544
5854,31.04602517186754
5855,33.232429497438964
5856,31.04602517186754
5857,35.42560087537571
5858,31.214948382904566
5859,35.42560087537571
5860,33.911109059384195
5861,31.92956928997141
5862,31.214948382904566
5863,32.78422999432846
5864,31.214948382904566
5865,34.087090201796016
5866,34.68902328047625
5867,34.24390742068812
5868,34.19004806491152
5869,33.911109059384195
5870,32.34521437719137
5871,33.911109059384195
5872,31.04602517186754
5873,34.50338253657172
5874,35.24144030703725
5875,35.244414761188025
5876,32.37876251175104
5877,31.214948382904566
5878,32.78422999432846
5879,34.68902328047625
5880,35.42560087537571
5881,31.04602517186754
5882,31.214948382904566
5883,33.911109059384195
5884,35.33058774438949
5885,36.2410419771343
5886,30.174179159619698
5887,35.24144030703725
5888,31.04602517186754
5889,34.86176915893824
5890,31.214948382904566
5891,33.911109059384195
5892,34.68902328047625
5893,32.708823728519874
5894,35.42560087537571
5895,34.087090201796016
5896,35.42560087537571
5897,30.042920376881796
5898,31.04602517186754
5899,35.33058774438949
5900,31.04602517186754
5901,35.62408590928703
5902,35.24144030703725
5903,32.01515316042253
5904,35.33058774438949
5905,33.72007809782965
5906,31.04602517186754
5907,34.86176915893824
5908,34.63701609281382
5909,31.214948382904566
5910,31.04602517186754
5911,30.042920376881796
5912,35.42560087537571
5913,30.042920376881796
5914,34.087090201796016
5915,35.24144030703725
5916,31.04602517186754
5917,35.42560087537571
5918,34.50338253657172
5919,31.04602517186754
5920,34.08143745721852
5921,31.346207165642465
5922,30.042920376881796
5923,34.24390742068812
5924,32.19264025732323
5925,31.214948382904566
5926,34.08143745721852
5927,34.25323711675439
5928,35.24144030703725
5929,31.04602517186754
5930,31.04602517186754
5931,34.095034933925305
5932,31.04602517186754
5933,33.911109059384195
5934,32.78422999432846
5935,33.911109059384195
5936,34.24390742068812
5937,33.72007809782965
5938,33.911109059384195
5939,31.04602517186754
5940,34.08143745721852
5941,34.50338253657172
5942,34.087090201796016
5943,31.92956928997141
5944,33.232429497438964
5945,31.04602517186754
5946,34.087090201796016
5947,30.042920376881796
5948,31.214948382904566
5949,31.04602517186754
5950,31.9835902873392
5951,34.63701609281382
5952,33.232429497438964
5953,34.24390742068812
5954,34.68902328047625
5955,34.087090201796016
5956,30.174179159619698
5957,35.42560087537571
5958,35.42560087537571
5959,31.214948382904566
5960,33.232429497438964
5961,34.86176915893824
5962,34.84584049936834
5963,35.62408590928703
5964,32.19264025732323
5965,31.04602517186754
5966,34.19004806491152
5967,34.08143745721852
5968,34.087090201796016
5969,31.04602517186754
5970,34.25323711675439
5971,34.087090201796016
5972,33.911109059384195
5973,34.86176915893824
5974,34.087090201796016
5975,31.214948382904566
5976,32.19264025732323
5977,34.095034933925305
5978,34.087090201796016
5979,31.214948382904566
5980,34.087090201796016
5981,31.04602517186754
5982,34.86176915893824
5983,34.68902328047625
5984,33.911109059384195
5985,32.19264025732323
5986,31.214948382904566
5987,34.19004806491152
5988,31.92956928997141
5989,33.232429497438964
5990,34.68902328047625
5991,34.19004806491152
5992,35.24144030703725
5993,35.62408590928703
5994,34.25323711675439
5995,32.19264025732323
5996,35.33058774438949
5997,34.24390742068812
5998,34.087090201796016
5999,31.17728395460544
6000,36.2410419771343
6001,34.24390742068812
6002,33.911109059384195
6003,36.2410419771343
6004,31.04602517186754
6005,34.68902328047625
6006,34.68902328047625
6007,35.42560087537571
6008,33.911109059384195
6009,33.911109059384195
6010,34.087090201796016
6011,31.04602517186754
6012,31.04602517186754
6013,33.911109059384195
6014,31.214948382904566
6015,33.911109059384195
6016,34.087090201796016
6017,35.62408590928703
6018,34.087090201796016
6019,34.68902328047625
6020,31.04602517186754
6021,30.174179159619698
6022,31.04602517186754
6023,34.08143745721852
6024,35.24144030703725
6025,31.17728395460544
6026,32.37876251175104
6027,33.232429497438964
6028,34.50338253657172
6029,30.042920376881796
6030,33.72007809782965
6031,35.62408590928703
6032,32.54768572278807
6033,33.911109059384195
6034,34.19004806491152
6035,34.19004806491152
6036,35.42560087537571
6037,34.24390742068812
6038,31.214948382904566
6039,35.42560087537571
6040,34.86176915893824
6041,32.37876251175104
6042,32.37876251175104
6043,32.37876251175104
6044,32.54768572278807
6045,31.17728395460544
6046,32.78422999432846
6047,31.04602517186754
6048,31.04602517186754
6049,32.708823728519874
6050,34.087090201796016
6051,31.04602517186754
6052,31.214948382904566
6053,34.08143745721852
6054,34.087090201796016
6055,31.04602517186754
6056,34.087090201796016
6057,31.04602517186754
6058,31.04602517186754
6059,32.78422999432846
6060,31.393729723572164
6061,35.24144030703725
6062,35.33058774438949
6063,34.86176915893824
6064,33.72007809782965
6065,34.24390742068812
6066,34.68902328047625
6067,35.42560087537571
6068,31.04602517186754
6069,31.04602517186754
6070,34.087090201796016
6071,35.42560087537571
6072,34.86176915893824
6073,31.17728395460544
6074,32.01515316042253
6075,33.911109059384195
6076,32.37876251175104
6077,34.087090201796016
6078,31.17728395460544
6079,32.78422999432846
6080,33.72007809782965
6081,35.24144030703725
6082,31.04602517186754
6083,31.04602517186754
6084,35.62408590928703
6085,34.25323711675439
6086,34.68902328047625
6087,31.04602517186754
6088,35.24144030703725
6089,35.42560087537571
6090,31.214948382904566
6091,35.42560087537571
6092,35.244414761188025
6093,34.19004806491152
6094,35.42560087537571
6095,32.37876251175104
6096,35.24144030703725
6097,32.78422999432846
6098,33.72007809782965
6099,34.50338253657172
6100,33.911109059384195
6101,35.244414761188025
6102,33.911109059384195
6103,31.04602517186754
6104,30.174179159619698
6105,34.63701609281382
6106,36.05688140879585
6107,35.62408590928703
6108,32.19264025732323
6109,34.087090201796016
6110,35.24144030703725
6111,34.68902328047625
6112,34.86176915893824
6113,31.214948382904566
6114,34.86176915893824
6115,32.78422999432846
6116,34.19004806491152
6117,34.087090201796016
6118,35.42560087537571
6119,31.214948382904566
6120,35.244414761188025
6121,31.17728395460544
6122,31.04602517186754
6123,33.911109059384195
6124,31.04602517186754
6125,34.095034933925305
6126,31.214948382904566
6127,34.673710934406046
6128,31.04602517186754
6129,35.33058774438949
6130,34.86176915893824
6131,35.42560087537571
6132,35.244414761188025
6133,34.50338253657172
6134,35.42560087537571
6135,31.04602517186754
6136,36.2410419771343
6137,34.087090201796016
6138,33.774099095197435
6139,35.62408590928703
6140,31.04602517186754
6141,34.087090201796016
6142,33.911109059384195
6143,34.19004806491152
6144,35.24144030703725
6145,35.24144030703725
6146,35.42560087537571
6147,34.087090201796016
6148,35.62408590928703
6149,35.42560087537571
6150,33.911109059384195
6151,32.37876251175104
6152,33.232429497438964
6153,34.08143745721852
6154,35.42560087537571
6155,33.911109059384195
6156,35.24144030703725
6157,34.42356551458872
6158,32.78422999432846
6159,31.04602517186754
6160,34.793833311705924
6161,33.911109059384195
6162,34.087090201796016
6163,35.24144030703725
6164,34.087090201796016
6165,31.17728395460544
6166,35.42560087537571
6167,36.2410419771343
6168,32.78422999432846
6169,33.25578624224544
6170,31.04602517186754
6171,31.04602517186754
6172,34.095034933925305
6173,34.24390742068812
6174,34.087090201796016
6175,33.911109059384195
6176,31.214948382904566
6177,34.087090201796016
6178,31.214948382904566
6179,34.86176915893824
6180,31.04602517186754
6181,31.214948382904566
6182,34.08143745721852
6183,33.911109059384195
6184,34.673710934406046
6185,34.087090201796016
6186,33.25578624224544
6187,31.346207165642465
6188,31.04602517186754
6189,31.04602517186754
6190,32.78422999432846
6191,34.087090201796016
6192,34.087090201796016
6193,34.86176915893824
6194,34.50338253657172
6195,34.19004806491152
6196,34.095034933925305
6197,30.042920376881796
6198,34.86176915893824
6199,33.25578624224544
6200,32.78422999432846
6201,31.04602517186754
6202,34.19004806491152
6203,34.68902328047625
6204,33.232429497438964
6205,32.78422999432846
6206,34.087090201796016
6207,31.04602517186754
6208,34.24390742068812
6209,35.24144030703725
6210,33.911109059384195
6211,32.37876251175104
6212,34.24390742068812
6213,32.01515316042253
6214,34.68902328047625
6215,31.04602517186754
6216,35.42560087537571
6217,33.911109059384195
6218,34.86176915893824
6219,31.17728395460544
6220,32.37876251175104
6221,36.2410419771343
6222,33.72007809782965
6223,35.42560087537571
6224,33.389246716331066
6225,35.33058774438949
6226,34.68902328047625
6227,34.86176915893824
6228,32.78422999432846
6229,31.214948382904566
6230,34.08143745721852
6231,34.86176915893824
6232,35.33058774438949
6233,33.911109059384195
6234,35.24144030703725
6235,34.24390742068812
6236,32.19264025732323
6237,34.746505821001584
6238,35.42560087537571
6239,35.42560087537571
6240,31.214948382904566
6241,35.42560087537571
6242,35.24144030703725
6243,34.08143745721852
6244,31.214948382904566
6245,34.08143745721852
6246,34.087090201796016
6247,35.24144030703725
6248,31.346207165642465
6249,35.24144030703725
6250,34.50338253657172
6251,35.24144030703725
6252,31.04602517186754
6253,31.04602517186754
6254,34.08143745721852
6255,34.19004806491152
6256,33.911109059384195
6257,34.63701609281382
6258,31.04602517186754
6259,32.37876251175104
6260,33.72007809782965
6261,32.37876251175104
6262,34.19004806491152
6263,35.42560087537571
6264,31.04602517186754
6265,34.68902328047625
6266,35.42560087537571
6267,31.04602517186754
6268,31.214948382904566
6269,31.04602517186754
6270,33.911109059384195
6271,30.042920376881796
6272,34.84584049936834
6273,30.042920376881796
6274,35.42560087537571
6275,35.42560087537571
6276,34.08143745721852
6277,31.04602517186754
6278,33.911109059384195
6279,34.087090201796016
6280,31.04602517186754
6281,35.42560087537571
6282,34.25323711675439
6283,33.25578624224544
6284,35.42560087537571
6285,35.42560087537571
6286,35.24144030703725
6287,34.86176915893824
6288,35.42560087537571
6289,32.838250991696256
6290,34.087090201796016
6291,35.24144030703725
6292,35.24144030703725
6293,35.42560087537571
6294,35.62408590928703
6295,34.19004806491152
6296,34.68902328047625
6297,33.232429497438964
6298,34.087090201796016
6299,35.62408590928703
6300,34.25323711675439
6301,35.24144030703725
6302,34.087090201796016
6303,32.37876251175104
6304,36.2410419771343
6305,34.087090201796016
6306,34.087090201796016
6307,33.911109059384195
6308,33.72007809782965
6309,32.19264025732323
6310,31.346207165642465
6311,34.50338253657172
6312,36.2410419771343
6313,35.42560087537571
6314,35.62408590928703
6315,32.37876251175104
6316,35.24144030703725
6317,34.68902328047625
6318,34.86176915893824
6319,34.68902328047625
6320,31.214948382904566
6321,35.42560087537571
6322,34.087090201796016
6323,32.838250991696256
6324,34.087090201796016
6325,31.04602517186754
6326,34.087090201796016
6327,31.04602517186754
6328,34.087090201796016
6329,35.42560087537571
6330,35.244414761188025
6331,35.24144030703725
6332,34.08143745721852
6333,32.37876251175104
6334,31.04602517186754
6335,35.24144030703725
6336,35.42560087537571
6337,31.04602517186754
6338,34.24390742068812
6339,34.68902328047625
6340,32.391683500681125
6341,32.052303892023744
6342,31.04602517186754
6343,33.25578624224544
6344,35.42560087537571
6345,35.24144030703725
6346,33.232429497438964
6347,34.68902328047625
6348,35.244414761188025
6349,34.25323711675439
6350,34.86176915893824
6351,31.04602517186754
6352,33.911109059384195
6353,34.50338253657172
6354,35.42560087537571
6355,35.33058774438949
6356,33.66807091016722
6357,35.42560087537571
6358,31.04602517186754
6359,33.4989095266753
6360,33.4989095266753
6361,34.84584049936834
6362,35.24144030703725
6363,34.08143745721852
6364,34.087090201796016
6365,31.214948382904566
6366,33.911109059384195
6367,32.19264025732323
6368,34.746505821001584
6369,34.86176915893824
6370,35.24144030703725
6371,31.214948382904566
6372,35.24144030703725
6373,31.17728395460544
6374,34.84584049936834
6375,34.087090201796016
6376,31.214948382904566
6377,34.087090201796016
6378,34.84584049936834
6379,32.37876251175104
6380,34.087090201796016
6381,31.04602517186754
6382,34.19004806491152
6383,29.750009891714175
6384,31.346207165642465
6385,34.08143745721852
6386,31.214948382904566
6387,34.24390742068812
6388,34.50338253657172
6389,31.214948382904566
6390,34.50338253657172
6391,35.24144030703725
6392,34.087090201796016
6393,34.24390742068812
6394,31.04602517186754
6395,33.911109059384195
6396,31.214948382904566
6397,35.24144030703725
6398,31.04602517186754
6399,31.04602517186754
6400,35.33058774438949
6401,31.04602517186754
6402,34.86176915893824
6403,31.04602517186754
6404,34.087090201796016
6405,31.04602517186754
6406,31.04602517186754
6407,32.78422999432846
6408,35.244414761188025
6409,35.24144030703725
6410,31.214948382904566
6411,34.08143745721852
6412,31.214948382904566
6413,33.911109059384195
6414,31.04602517186754
6415,34.087090201796016
6416,33.911109059384195
6417,35.42560087537571
6418,31.214948382904566
6419,32.534768314693416
6420,33.72007809782965
6421,32.54768572278807
6422,31.04602517186754
6423,31.214948382904566
6424,31.214948382904566
6425,35.24144030703725
6426,34.08143745721852
6427,33.911109059384195
6428,31.04602517186754
6429,30.042920376881796
6430,33.911109059384195
6431,35.24144030703725
6432,35.42560087537571
6433,36.2410419771343
6434,32.19264025732323
6435,34.86176915893824
6436,32.78422999432846
6437,32.37876251175104
6438,36.2410419771343
6439,35.42560087537571
6440,35.24144030703725
6441,34.25323711675439
6442,36.05688140879585
6443,34.68902328047625
6444,36.2410419771343
6445,31.04602517186754
6446,33.232429497438964
6447,35.42560087537571
6448,33.232429497438964
6449,32.708823728519874
6450,35.24144030703725
6451,32.19264025732323
6452,33.72007809782965
6453,35.244414761188025
6454,34.746505821001584
6455,33.911109059384195
6456,31.04602517186754
6457,32.19264025732323
6458,32.54768572278807
6459,34.25323711675439
6460,34.08143745721852
6461,29.750009891714175
6462,34.68902328047625
6463,35.42560087537571
6464,31.04602517186754
6465,33.911109059384195
6466,35.62408590928703
6467,34.68902328047625
6468,35.24144030703725
6469,35.62408590928703
6470,35.24144030703725
6471,31.214948382904566
6472,35.244414761188025
6473,31.214948382904566
6474,31.04602517186754
6475,31.92956928997141
6476,34.793833311705924
6477,29.750009891714175
6478,35.24144030703725
6479,34.24390742068812
6480,31.04602517186754
6481,32.78422999432846
6482,29.881268674452077
6483,31.214948382904566
6484,33.66807091016722
6485,30.042920376881796
6486,33.911109059384195
6487,31.214948382904566
6488,35.24144030703725
6489,31.17728395460544
6490,35.42560087537571
6491,33.911109059384195
6492,34.68902328047625
6493,33.911109059384195
6494,35.33058774438949
6495,34.087090201796016
6496,34.087090201796016
6497,35.24144030703725
6498,34.19004806491152
6499,34.19004806491152
6500,32.01515316042253
6501,35.33058774438949
6502,33.911109059384195
6503,31.04602517186754
6504,32.534768314693416
6505,32.37876251175104
6506,34.087090201796016
6507,31.17728395460544
6508,34.087090201796016
6509,33.911109059384195
6510,34.087090201796016
6511,33.911109059384195
6512,31.04602517186754
6513,34.68902328047625
6514,31.214948382904566
6515,34.19004806491152
6516,34.087090201796016
6517,32.37876251175104
6518,34.68902328047625
6519,30.174179159619698
6520,35.42560087537571
6521,35.42560087537571
6522,34.24390742068812
6523,31.214948382904566
6524,35.42560087537571
6525,34.86176915893824
6526,33.911109059384195
6527,33.72007809782965
6528,34.087090201796016
6529,32.37876251175104
6530,34.25323711675439
6531,31.04602517186754
6532,35.244414761188025
6533,35.24144030703725
6534,34.087090201796016
6535,34.666118379247024
6536,34.087090201796016
6537,34.087090201796016
6538,35.24144030703725
6539,34.50338253657172
6540,36.2410419771343
6541,34.50338253657172
6542,35.244414761188025
6543,31.17728395460544
6544,31.92956928997141
6545,32.34521437719137
6546,31.04602517186754
6547,33.911109059384195
6548,33.911109059384195
6549,31.214948382904566
6550,35.42560087537571
6551,34.087090201796016
6552,35.62408590928703
6553,34.50338253657172
6554,35.42560087537571
6555,35.42560087537571
6556,35.62408590928703
6557,35.42560087537571
6558,36.2410419771343
6559,34.087090201796016
6560,35.42560087537571
6561,35.62408590928703
6562,32.19264025732323
6563,34.08143745721852
6564,35.33058774438949
6565,34.087090201796016
6566,35.24144030703725
6567,36.2410419771343
6568,35.33058774438949
6569,33.911109059384195
6570,32.01515316042253
6571,32.78422999432846
6572,32.37876251175104
6573,33.25578624224544
6574,36.2410419771343
6575,36.2410419771343
6576,35.62408590928703
6577,35.24144030703725
6578,34.86176915893824
6579,31.04602517186754
6580,34.08143745721852
6581,33.911109059384195
6582,33.911109059384195
6583,33.911109059384195
6584,33.72007809782965
6585,31.214948382904566
6586,35.62408590928703
6587,34.86176915893824
6588,33.911109059384195
6589,32.19264025732323
6590,30.042920376881796
6591,35.42560087537571
6592,31.214948382904566
6593,33.911109059384195
6594,35.33058774438949
6595,36.05688140879585
6596,31.214948382904566
6597,33.911109059384195
6598,35.244414761188025
6599,33.4989095266753
6600,33.72007809782965
6601,34.08143745721852
6602,34.86176915893824
6603,35.24144030703725
6604,33.911109059384195
6605,32.19264025732323
6606,34.087090201796016
6607,33.911109059384195
6608,32.37876251175104
6609,35.62408590928703
6610,33.911109059384195
6611,35.62408590928703
6612,35.42560087537571
6613,32.37876251175104
6614,33.72007809782965
6615,33.72007809782965
6616,34.86176915893824
6617,30.042920376881796
6618,34.087090201796016
6619,31.92956928997141
6620,35.24144030703725
6621,31.346207165642465
6622,34.19004806491152
6623,34.24390742068812
6624,31.214948382904566
6625,34.68902328047625
6626,35.24144030703725
6627,31.214948382904566
6628,31.214948382904566
6629,34.68902328047625
6630,35.42560087537571
6631,34.087090201796016
6632,34.50338253657172
6633,34.08143745721852
6634,35.42560087537571
6635,34.19004806491152
6636,33.72007809782965
6637,32.37876251175104
6638,31.214948382904566
6639,32.78422999432846
6640,35.42560087537571
6641,31.04602517186754
6642,35.42560087537571
6643,34.68902328047625
6644,34.68902328047625
6645,34.087090201796016
6646,34.087090201796016
6647,31.04602517186754
6648,31.214948382904566
6649,31.92956928997141
6650,34.24390742068812
6651,31.04602517186754
6652,34.087090201796016
6653,35.33058774438949
6654,35.42560087537571
6655,34.86176915893824
6656,34.84584049936834
6657,35.42560087537571
6658,33.72007809782965
6659,35.33058774438949
6660,33.911109059384195
6661,35.42560087537571
6662,33.911109059384195
6663,35.24144030703725
6664,31.214948382904566
6665,32.37876251175104
6666,31.17728395460544
6667,32.708823728519874
6668,31.214948382904566
6669,35.42560087537571
6670,33.911109059384195
6671,31.17728395460544
6672,35.42560087537571
6673,34.86176915893824
6674,34.68902328047625
6675,33.911109059384195
6676,33.911109059384195
6677,32.708823728519874
6678,30.042920376881796
6679,32.78422999432846
6680,35.42560087537571
6681,33.911109059384195
6682,31.04602517186754
6683,34.087090201796016
6684,31.04602517186754
6685,31.04602517186754
6686,31.04602517186754
6687,34.68902328047625
6688,34.095034933925305
6689,31.346207165642465
6690,31.214948382904566
6691,33.911109059384195
6692,31.04602517186754
6693,33.232429497438964
6694,31.214948382904566
6695,31.04602517186754
6696,32.78422999432846
6697,31.214948382904566
6698,35.42560087537571
6699,35.42560087537571
6700,31.04602517186754
6701,35.42560087537571
6702,35.42560087537571
6703,32.708823728519874
6704,33.911109059384195
6705,35.42560087537571
6706,32.37876251175104
6707,33.911109059384195
6708,34.68902328047625
6709,31.17728395460544
6710,34.087090201796016
6711,33.911109059384195
6712,33.911109059384195
6713,35.24144030703725
6714,35.42560087537571
6715,31.04602517186754
6716,31.214948382904566
6717,35.42560087537571
6718,35.24144030703725
6719,31.04602517186754
6720,36.439527011045634
6721,35.42560087537571
6722,34.24390742068812
6723,35.24144030703725
6724,31.04602517186754
6725,31.04602517186754
6726,35.42560087537571
6727,34.08143745721852
6728,35.24144030703725
6729,33.72007809782965
6730,31.346207165642465
6731,33.911109059384195
6732,33.911109059384195
6733,34.087090201796016
6734,34.50338253657172
6735,31.214948382904566
6736,32.37876251175104
6737,34.68902328047625
6738,31.214948382904566
6739,33.774099095197435
6740,32.19264025732323
6741,32.19264025732323
6742,34.68902328047625
6743,31.214948382904566
6744,36.05688140879585
6745,33.911109059384195
6746,35.24144030703725
6747,34.68902328047625
6748,34.087090201796016
6749,35.24144030703725
6750,35.42560087537571
6751,31.04602517186754
6752,35.42560087537571
6753,32.01515316042253
6754,31.214948382904566
6755,34.50338253657172
6756,33.911109059384195
6757,34.86176915893824
6758,32.19264025732323
6759,31.04602517186754
6760,35.24144030703725
6761,32.37876251175104
6762,35.33058774438949
6763,34.087090201796016
6764,34.087090201796016
6765,31.214948382904566
6766,34.19004806491152
6767,31.214948382904566
6768,35.42560087537571
6769,31.04602517186754
6770,31.04602517186754
6771,36.05688140879585
6772,34.087090201796016
6773,32.19264025732323
6774,36.2410419771343
6775,35.33058774438949
6776,35.42560087537571
6777,35.24144030703725
6778,34.087090201796016
6779,34.19004806491152
6780,35.62408590928703
6781,34.50338253657172
6782,33.66807091016722
6783,35.42560087537571
6784,34.087090201796016
6785,34.24390742068812
6786,35.24144030703725
6787,34.087090201796016
6788,35.42560087537571
6789,31.04602517186754
6790,31.04602517186754
6791,35.244414761188025
6792,34.087090201796016
6793,31.04602517186754
6794,35.62408590928703
6795,34.86176915893824
6796,34.095034933925305
6797,31.214948382904566
6798,31.214948382904566
6799,31.214948382904566
6800,34.68902328047625
6801,31.04602517186754
6802,34.087090201796016
6803,35.24144030703725
6804,35.42560087537571
6805,35.42560087537571
6806,31.214948382904566
6807,34.63701609281382
6808,33.389246716331066
6809,34.673710934406046
6810,31.04602517186754
6811,34.087090201796016
6812,30.174179159619698
6813,32.01515316042253
6814,35.42560087537571
6815,34.25323711675439
6816,34.19004806491152
6817,32.54768572278807
6818,33.72007809782965
6819,34.24390742068812
6820,34.25323711675439
6821,35.24144030703725
6822,31.04602517186754
6823,34.50338253657172
6824,31.04602517186754
6825,31.214948382904566
6826,34.86176915893824
6827,35.24144030703725
6828,32.37876251175104
6829,31.04602517186754
6830,34.24390742068812
6831,35.24144030703725
6832,34.087090201796016
6833,35.62408590928703
6834,34.86176915893824
6835,34.19004806491152
6836,34.25323711675439
6837,31.214948382904566
6838,34.68902328047625
6839,36.2410419771343
6840,35.33058774438949
6841,35.24144030703725
6842,34.19004806491152
6843,31.04602517186754
6844,30.042920376881796
6845,35.62408590928703
6846,34.24390742068812
6847,35.42560087537571
6848,33.72007809782965
6849,31.645549342836045
6850,33.232429497438964
6851,35.42560087537571
6852,31.04602517186754
6853,34.24390742068812
6854,31.04602517186754
